"L014006"	0.3162983013
"P000345"	0.7066656331
"A003035"	0.3271829706
"M013833"	0.9580308188
"M013349"	0.853565473
"G014231"	0.4371117135
"J014779"	0.1983799774
"H004670"	0.4357824482
"L009339"	0.1832972424
"G012659"	0.7288188107
"K013017"	0.3055745141
"K012725"	0.21090612
"I005741"	0.6207849422
"E002651"	0.008676650788
"D000283"	0.5676043451
"F007693"	0.3894348708
"D016226"	0.1075108296
"I013211"	0.6796300051
"F001055"	0.1654326077
"D015205"	0.2898465682
"G007538"	0.2363680235
"F007056"	0.7356345302
"C013529"	0.9534900768
"L012746"	0.9807040959
"N009832"	0.9104847825
"D003111"	0.6048648196
"G015206"	0.4573511034
"F011603"	0.830806117
"H011791"	0.1535165265
"F005009"	0.09305199462
"H011193"	0.07030212992
"F016109"	0.2101728264
"K013962"	0.1444367629
"C003998"	0.1454318929
"M000243"	0.9832991426
"M015596"	0.3046605354
"M001445"	0.6341612319
"I012003"	0.6466951484
"O002884"	0.2433677642
"D005567"	0.5499846546
"N008479"	0.9950455531
"N010331"	0.4558218399
"G003310"	0.4348310675
"J006200"	0.5679159689
"M011645"	0.3738877119
"L004172"	0.991993816
"P004477"	0.7927903546
"I004565"	0.250228635
"C011062"	0.3477474898
"K010278"	0.1989159453
"N000567"	0.3751849074
"G009014"	0.3403115016
"O004363"	0.1964484845
"D000575"	0.6502673116
"C013200"	0.9081948984
"P008265"	0.626680949
"K011953"	0.1225470604
"K005203"	0.09749917391
"A005586"	0.8328449487
"A001513"	0.7539295129
"D008900"	0.2817906155
"O005416"	0.2224440998
"D011380"	0.166596448
"L003248"	0.1604100148
"K009419"	0.2788802542
"P011767"	0.9767795785
"C016037"	0.6405042056
"D014407"	0.8192912039
"J007263"	0.05169579686
"N004595"	0.7410460447
"L014156"	0.6276796031
"K015814"	0.9920360336
"H009089"	0.4681303422
"D015110"	0.1086912254
"A006675"	0.4104311713
"E001166"	0.4514155369
"L006806"	0.6980707748
"L013021"	0.5145896711
"C008226"	0.7360629428
"A010785"	0.8768837822
"K001961"	0.2735821096
"C008090"	0.03605667663
"I014492"	0.7565952851
"A005878"	0.2301105276
"M015891"	0.8194407955
"K010527"	0.1225472985
"J005165"	0.0181571539
"M004410"	0.9838607429
"G008186"	0.9648682537
"B006793"	0.06352916102
"N014125"	0.4906027901
"K002101"	0.3182264053
"P007960"	0.6736121769
"D000664"	0.3800510309
"M009499"	0.4878190481
"N007498"	0.3500795028
"M013212"	0.1080992148
"H008665"	0.8891390769
"F014876"	0.7336603257
"K016012"	0.5331897867
"L001461"	0.1614906487
"M006418"	0.2320439151
"M015996"	0.4545969089
"A009192"	0.3798305369
"B012074"	0.02013102643
"J002943"	0.1925040274
"M004510"	0.428551495
"M009013"	0.9325101039
"K010476"	0.2083165321
"H014440"	0.200016766
"D014660"	0.8230418807
"N013209"	0.7889858922
"C004707"	0.5554612506
"L005654"	0.6755132035
"J008066"	0.9105106575
"B014268"	0.3820824377
"D005916"	0.2936195055
"K007236"	0.3725505691
"J006489"	0.727762771
"C013784"	0.571033084
"N013227"	0.8334569476
"G014997"	0.6071260546
"D009296"	0.5016762087
"J002310"	0.7901434475
"P009798"	0.8001976818
"I008103"	0.8202551088
"A005331"	0.6012921989
"C004052"	0.4461847487
"G003497"	0.9807775698
"L006484"	0.7855062497
"M015204"	0.3627431111
"M011966"	0.1118215084
"K002900"	0.8367086891
"H006576"	0.3801479407
"F012225"	0.07307878042
"L006372"	0.4827171103
"D001845"	0.01236984378
"F013058"	0.3408138649
"N013726"	0.5750860347
"G015248"	0.2278740272
"K005770"	0.9014508763
"A001700"	0.9385819991
"M007342"	0.07140725239
"C009839"	0.8129924164
"A010041"	0.2602137183
"L013750"	0.4862116264
"L014438"	0.8228092851
"N006617"	0.2506396032
"P016017"	0.5440453902
"N010904"	0.1621152085
"F002877"	0.872938557
"A015680"	0.5685527322
"B004017"	0.7469157357
"I003583"	0.09782722336
"D014613"	0.5711417742
"E010266"	0.7598162957
"M003424"	0.1299859204
"P006366"	0.9642250228
"A000532"	0.4320163351
"F011363"	0.7249989608
"G009619"	0.5713121016
"G010491"	0.6230459331
"L014205"	0.714079724
"D011843"	0.1242302349
"I015498"	0.2759260769
"N012564"	0.8676906593
"G000126"	0.8489783501
"G013589"	0.6705882863
"H014450"	0.1480140449
"P011031"	0.4598053434
"P000232"	0.418901815
"K009241"	0.6128443599
"K004540"	0.5282235818
"A009422"	0.185018232
"D009149"	0.7012914252
"P001404"	0.7289953157
"N010359"	0.7316609563
"E014970"	0.1769926136
"G002384"	0.07972978865
"K010113"	0.5546701624
"F002548"	0.2018779761
"L008235"	0.09916892641
"H001730"	0.7281115591
"D013019"	0.5318269745
"L001619"	0.4929208887
"M015413"	0.6021011129
"G013525"	0.4928657491
"H014649"	0.6182841146
"F000226"	0.2621304066
"C007432"	0.9404280904
"N004666"	0.835605056
"J016155"	0.88075952
"Q000028"	0.233660342
"D012914"	0.1658236915
"B015724"	0.5868145382
"F000821"	0.8845787332
"E005098"	0.7680364413
"J010270"	0.1674448708
"N014137"	0.1745437565
"M014306"	0.1011755906
"B015934"	0.3298552483
"L010939"	0.6382404339
"A015232"	0.5332966841
"H002148"	0.1969924765
"I008814"	0.7113305771
"D009776"	0.3458331427
"P014684"	0.8820163324
"L013381"	0.3178015965
"K009819"	0.557934218
"G006540"	0.8185117515
"C015557"	0.2892072852
"B016338"	0.3428549328
"B000207"	0.05881876468
"C005173"	0.2912929563
"L002215"	0.6570689231
"Q000508"	0.3353039758
"F013606"	0.2808603466
"F007390"	0.6961568935
"G007976"	0.5484904165
"K001432"	0.6073671316
"C008037"	0.02747805355
"C005691"	0.8356031572
"H004919"	0.1120184495
"N012719"	0.5258041677
"M007182"	0.1050906033
"H001437"	0.5684067331
"F008923"	0.1524046996
"L010473"	0.7499205419
"N005116"	0.9973944108
"E015762"	0.8995283471
"F001380"	0.08305376813
"E013754"	0.02149625393
"O005666"	0.3215003266
"O001081"	0.1388031758
"O013890"	0.2505877827
"D009122"	0.1468078329
"O016166"	0.8489754433
"P010132"	0.8778633399
"C003869"	0.2664642892
"C007435"	0.7966204622
"A010493"	0.3433846931
"C002840"	0.5012058093
"H007032"	0.5838557359
"E006159"	0.4919611869
"O012090"	0.9595022177
"F009205"	0.005335330328
"M005860"	0.5113975857
"D002517"	0.5001606969
"E015405"	0.820706188
"O002502"	0.3326247764
"G009714"	0.4868943094
"G016357"	0.1141018495
"L007117"	0.9014628014
"J015036"	0.2489777047
"J004061"	0.201783881
"K002157"	0.2865871807
"D013696"	0.9044032876
"O007619"	0.9840061474
"O001265"	0.293615303
"P011688"	0.2646733455
"D009645"	0.2729929246
"N015116"	0.3573794978
"E006993"	0.03876524677
"G013435"	0.6230507988
"J014323"	0.9839386171
"K016301"	0.07024116859
"J010443"	0.7514042826
"N011647"	0.3389825635
"B006633"	0.2873363885
"C011674"	0.6462925961
"E015360"	0.7744614311
"O006978"	0.05881039683
"A007764"	0.6855040079
"O016293"	0.1595990142
"C016328"	0.08451286771
"K007380"	0.1148095756
"A012572"	0.1363081273
"B009635"	0.4050724309
"M007489"	0.5735845756
"D010152"	0.7706222808
"F002986"	0.7210852749
"C007266"	0.7796574388
"G004123"	0.637198332
"D011803"	0.2501207621
"C008335"	0.6398031247
"P014659"	0.732670399
"H005826"	0.473342984
"D008252"	0.7289287807
"F014398"	0.2254226355
"O015445"	0.9184132369
"H007366"	0.4294847118
"Q000129"	0.1987026785
"J008141"	0.7204194565
"M013259"	0.9806614777
"D010125"	0.1644913527
"D013891"	0.9258485163
"C009947"	0.3960249443
"C008952"	0.01142599121
"M014725"	0.01603039981
"H010922"	0.4259001932
"H000222"	0.749957673
"O002092"	0.6456942275
"D006725"	0.6467383838
"D006206"	0.2986711805
"C007886"	0.7089316419
"J012708"	0.6364900345
"J010964"	0.5990188018
"E001286"	0.1213998444
"J012563"	0.8202534099
"F003214"	0.3499379975
"K004563"	0.05715813129
"J007101"	0.4015926667
"E001782"	0.1143215113
"O005023"	0.3664515746
"H015036"	0.5707673993
"N014124"	0.6214396289
"D007222"	0.3724171494
"N015866"	0.04828138882
"L015178"	0.1251381174
"G007509"	0.08795090733
"F005758"	0.370357559
"H006336"	0.03244050584
"D011637"	0.0424406298
"G013606"	0.4105900478
"H013836"	0.3253330901
"L006013"	0.1291523453
"M007154"	0.4717282167
"B001965"	0.948873259
"D003670"	0.6711310496
"I009303"	0.08229762697
"I001620"	0.4729832438
"B011969"	0.6124340827
"G003919"	0.170302754
"D010647"	0.1034741589
"J000576"	0.7828497222
"N001394"	0.3627377391
"C008596"	0.1048825043
"G008192"	0.9673320599
"F003072"	0.6004567241
"O004585"	0.3720044534
"F016185"	0.3416484422
"I000964"	0.7157856309
"I005353"	0.8620761485
"N009578"	0.4990390817
"K001714"	0.06621011232
"G000120"	0.2657528737
"D016222"	0.4414782974
"G010831"	0.6832295974
"C008785"	0.5498005077
"I010247"	0.1914865088
"F006342"	0.5646805617
"A005532"	0.5533021673
"F013071"	0.5268185296
"L007706"	0.7249936508
"I002276"	0.878258651
"F011260"	0.5969759347
"F013417"	0.4756901508
"N003430"	0.1668811867
"F015277"	0.04981316269
"H008065"	0.7422494755
"J002560"	0.4717495001
"A004827"	0.1997158081
"F010304"	0.3679019942
"O008297"	0.5318289502
"N006394"	0.1294494078
"G010519"	0.0829487911
"I005309"	0.2699560555
"M013278"	0.4940214115
"A009271"	0.8613763986
"I002688"	0.8274154319
"F002155"	0.5031045626
"F006839"	0.1061013932
"D000285"	0.120427743
"B007612"	0.7621342711
"P005628"	0.1084550493
"C000267"	0.6158802091
"O000291"	0.7889689834
"H000566"	0.07863744888
"G002085"	0.3715342211
"L015636"	0.7833049766
"K003795"	0.7571832048
"A000497"	0.01139095004
"E013674"	0.09089857976
"H010597"	0.6737814933
"M005040"	0.2941611397
"K000135"	0.6367374611
"M005808"	0.8141695884
"A001059"	0.7048678437
"A012671"	0.3804519111
"J004487"	0.1889837853
"G004215"	0.4249262742
"O004228"	0.5395836628
"P004250"	0.913403884
"M009121"	0.4681344864
"B007855"	0.316660161
"F010536"	0.05232630346
"L004481"	0.4469730651
"C012262"	0.3029198443
"L012671"	0.541326069
"N012394"	0.8106698153
"D008203"	0.8246228929
"A003847"	0.9739078638
"M012276"	0.08006598189
"N000959"	0.8582135278
"F002452"	0.1355445869
"B015908"	0.8564225411
"J008949"	0.9800456079
"M004109"	0.461830946
"C014922"	0.4320079816
"K013158"	0.8982752765
"F003130"	0.4289260472
"E007738"	0.9605311361
"O013991"	0.1193441285
"K003605"	0.161270572
"J008985"	0.156324749
"N004687"	0.4248457116
"M006557"	0.5510700031
"C007395"	0.1530842195
"A004717"	0.0262407284
"D015892"	0.9594410061
"B003518"	0.5740458893
"C003496"	0.7283964408
"A008456"	0.07401658365
"P006193"	0.3265174355
"A014900"	0.04195971889
"L008547"	0.215166401
"H012109"	0.7881591899
"I005701"	0.2156412472
"I009963"	0.3801796033
"A000916"	0.1891431167
"Q001647"	0.8952210104
"A003090"	0.006448459504
"M001713"	0.06946933122
"K003142"	0.6462917241
"D011283"	0.9478122889
"O009715"	0.8744253071
"P002596"	0.5505286857
"C000194"	0.5315756649
"K004683"	0.9367084996
"J007627"	0.8739197821
"K007427"	0.2641873959
"D004910"	0.5608309796
"J009922"	0.8227827368
"D000324"	0.4252106937
"B011428"	0.8147442158
"I005546"	0.5937978002
"B012890"	0.7336575992
"O000787"	0.4827241404
"G000747"	0.8768744508
"F012277"	0.8911331968
"M003504"	0.2352733735
"F010663"	0.4070738202
"O005655"	0.5414116447
"M002498"	0.7240460173
"M006937"	0.5712033653
"B016356"	0.9443056379
"H007838"	0.3741296314
"B003452"	0.146807164
"A015808"	0.5006276982
"P007370"	0.3511537196
"E002669"	0.1658324107
"G009793"	0.9539049493
"A000853"	0.9128560932
"K004328"	0.97052033
"D006086"	0.9262038155
"L006291"	0.3833062691
"I009832"	0.5390067636
"D001130"	0.6269965105
"K003723"	0.01987017018
"D003333"	0.6876607104
"G009347"	0.5375388251
"C000248"	0.9905351496
"D009817"	0.9258513318
"K016099"	0.1882266105
"D003375"	0.9757832918
"G015693"	0.2072987307
"N009951"	0.7453679608
"N004785"	0.864174654
"K005728"	0.08709617354
"M016365"	0.8735041999
"F013137"	0.1752742081
"F007344"	0.9389115609
"N007292"	0.9105039994
"C003737"	0.6961593157
"B009159"	0.3064628098
"K009945"	0.5856470013
"E011275"	0.5847541445
"O003000"	0.2865552846
"P001191"	0.21721546
"F012610"	0.3191341811
"C000291"	0.1103996438
"E009087"	0.567705253
"N010418"	0.4938905222
"H006048"	0.5861248819
"C009013"	0.1996872155
"L013517"	0.7251454513
"A000542"	0.8178825419
"E010279"	0.982185685
"J011314"	0.2727207852
"A009131"	0.1365777677
"E001243"	0.1651465848
"F006370"	0.09578439117
"P014217"	0.4721966056
"I002505"	0.2315770052
"K011574"	0.4968491095
"F003029"	0.132962091
"H011618"	0.6354506248
"D012902"	0.1365475969
"I000327"	0.04828748335
"P006465"	0.5011979779
"O008080"	0.1120197525
"G006302"	0.335249855
"C005331"	0.9691343605
"L002662"	0.1480564811
"N015743"	0.6448049734
"D010434"	0.4808590024
"H005157"	0.5413384112
"A004537"	0.3288636547
"E001689"	0.835102367
"E004365"	0.6962318996
"K000163"	0.06815342947
"G005018"	0.9874036747
"I000945"	0.1630547906
"D012736"	0.1649378366
"G000010"	0.9453442578
"A015390"	0.2750203826
"N009975"	0.8794750764
"I011945"	0.7187870612
"I001526"	0.5136119112
"G014208"	0.3662817594
"O012080"	0.9595099276
"K015385"	0.1355066951
"Q001214"	0.0004110278766
"K013803"	0.3207846202
"M004923"	0.9231295255
"M011643"	0.2897767709
"G002249"	0.5971670198
"I002698"	0.438918611
"B008864"	0.3565725415
"H006295"	0.5012394257
"F016366"	0.6936674843
"P011382"	0.9839763756
"J011591"	0.7534215164
"E004372"	0.4144805421
"K016378"	0.6388958246
"O007259"	0.286508626
"D005199"	0.7228428704
"G005877"	0.5699867106
"N009428"	0.2779802859
"P004092"	0.05087203759
"L014671"	0.1056510307
"F011711"	0.4363230667
"M001093"	0.2116399171
"H009877"	0.4242274378
"D007082"	0.5144421488
"O007239"	0.01280796647
"O016003"	0.1048513397
"M011811"	0.5239709826
"M012971"	0.1327776228
"C009658"	0.822588063
"A011768"	0.6876523427
"F010446"	0.0102475378
"N009204"	0.4203277071
"I010411"	0.6458173317
"J007831"	0.5068771627
"F001612"	0.3044002638
"M003579"	0.0914212792
"O012336"	0.1988510331
"N009554"	0.01725724386
"H010286"	0.9031834283
"B001614"	0.9488754343
"D007335"	0.4159250925
"L009383"	0.5107024063
"F015780"	0.992554195
"K016056"	0.4397689042
"B009952"	0.04499178894
"D001076"	0.6252951162
"N012034"	0.6658674855
"J008558"	0.3205418685
"B006086"	0.1279416535
"P008815"	0.008184969541
"N001022"	0.7897239958
"O009202"	0.7193244738
"P007832"	0.5505021394
"M008643"	0.1023310696
"L016344"	0.5484840843
"F000995"	0.9591426534
"I014978"	0.6127962167
"D012990"	0.9594848455
"A004632"	0.2765966154
"P009991"	0.1614982431
"O000588"	0.8223108205
"J012879"	0.5097285704
"B009617"	0.8317925699
"G008990"	0.5969687754
"D014590"	0.4421574878
"B014698"	0.8229293199
"K015337"	0.1089602894
"C001053"	0.4399339125
"K014542"	0.5180134237
"O010865"	0.7851874393
"B005070"	0.558507363
"A003044"	0.3441447719
"J015580"	0.7168802401
"M008785"	0.964701388
"F001985"	0.3263913425
"L009549"	0.1949813113
"L012494"	0.6263089432
"K008689"	0.7279705544
"O015252"	0.2455007867
"G004914"	0.02130870733
"E005904"	0.5694128446
"A004571"	0.2344481848
"O000461"	0.02675606713
"P014431"	0.2176481746
"M016021"	0.112013616
"G013231"	0.6119736319
"O015424"	0.781340011
"C003531"	0.8164242065
"F002046"	0.3796415983
"E004988"	0.7854046719
"O005631"	0.6865606721
"J006139"	0.09211814851
"M011448"	0.7520784815
"A011892"	0.3761291859
"D016354"	0.4532071245
"L002818"	0.1567346564
"G010820"	0.722646114
"E015772"	0.771804289
"D002462"	0.2501219792
"K006115"	0.7256967456
"L012772"	0.9789785432
"P009159"	0.0279724982
"L000661"	0.870269936
"L006603"	0.4845220818
"A000356"	0.9680200358
"F016032"	0.582616743
"M013588"	0.08523386047
"M007870"	0.488817872
"H011438"	0.569606178
"H015146"	0.07352775252
"L014387"	0.08795028655
"L014946"	0.6987794114
"K007790"	0.267978003
"E006952"	0.04569574455
"D000393"	0.5219949814
"C003615"	0.9721439819
"B008008"	0.5453994546
"G012848"	0.7586888011
"K004330"	0.3602070467
"K009416"	0.5990073194
"F000370"	0.8636356248
"E015669"	0.7342620178
"F004552"	0.509729069
"F000176"	0.05771355755
"C015686"	0.4113089007
"B002457"	0.3888919665
"E006735"	0.3033868895
"D012436"	0.02238327259
"J015837"	0.1095812089
"B004729"	0.6527633822
"C002629"	0.2707396731
"L010190"	0.04870231906
"N011098"	0.3454389914
"K014818"	0.2040013407
"M009902"	0.6021284026
"B007092"	0.7813434081
"P009079"	0.1698486283
"I014218"	0.7386581773
"B012827"	0.2316963661
"C015658"	0.9092905209
"O010061"	0.7664306474
"F012675"	0.0523268134
"J003761"	0.606814752
"O015682"	0.1357867977
"F000115"	0.3865711652
"N006260"	0.3218679656
"E001988"	0.259991544
"I004031"	0.644793277
"G010485"	0.2626465414
"J006326"	0.08156587071
"M016360"	0.1567706686
"N004111"	0.7132524005
"J004505"	0.6364897651
"B008797"	0.8986517746
"N001814"	0.9833477896
"H005980"	0.3791169002
"C000964"	0.6371872437
"C011413"	0.3029201824
"A000372"	0.1698630449
"G009659"	0.6214411219
"P014460"	0.8301332932
"E007737"	0.06158149932
"E014875"	0.0646677431
"O009484"	0.06309159076
"G008124"	0.9240830885
"D006706"	0.2876148335
"C007743"	0.6439404775
"K004592"	0.2109072709
"C012632"	0.9807101299
"O011961"	0.2812670147
"B012095"	0.05876817018
"B006799"	0.9972477341
"K001608"	0.2317723881
"M003306"	0.3973517848
"K013575"	0.2227891523
"H011199"	0.4131031994
"N010172"	0.7855324398
"G009223"	0.5608368952
"Q000181"	0.5343159153
"C012747"	0.6623639218
"N003313"	0.4360647863
"P014719"	0.2553229035
"K012921"	0.7168886477
"D003820"	0.0217835764
"A007915"	0.006199351239
"N004838"	0.9534426702
"N003683"	0.1698537453
"H014671"	0.5522742799
"D010759"	0.2256472305
"O000896"	0.5868180423
"G003647"	0.07265219302
"E012418"	0.273337264
"M014579"	0.7284737623
"L015554"	0.6349532338
"O000247"	0.8083909167
"G008102"	0.1327743012
"O015491"	0.699831382
"G000778"	0.06948115182
"M006058"	0.02457342287
"L015465"	0.3579400897
"I014380"	0.8489783869
"M007985"	0.1287960074
"K009783"	0.6464764855
"O000929"	0.2821228239
"L007141"	0.7997609079
"I011359"	0.4437873283
"J007977"	0.1737202506
"J006320"	0.4445254615
"P003102"	0.8654660539
"G014646"	0.6242968067
"F008691"	0.489099569
"G005718"	0.7829062287
"D004356"	0.8520621959
"L012419"	0.7602836475
"H012156"	0.5863692748
"F001100"	0.8914496232
"M005875"	0.1766966371
"C000059"	0.9611152626
"K001370"	0.5880718643
"B003649"	0.1348726136
"C002063"	0.07993025472
"F002563"	0.2884648648
"C010319"	0.9528894959
"M010775"	0.7866721445
"J014838"	0.3775705903
"J008919"	0.6367412194
"H005318"	0.01081013011
"P001825"	0.3244108511
"B011079"	0.9912431645
"K015761"	0.5053017805
"I011570"	0.3998257703
"I009117"	0.5740322335
"O005213"	0.1878204961
"M014123"	0.3699500432
"H003906"	0.2755159628
"C014415"	0.3565742839
"C010081"	0.3529149717
"J010537"	0.3454362129
"C010281"	0.4697255923
"F011635"	0.4817969514
"G000699"	0.07214691424
"E010619"	0.6042264043
"L013072"	0.7773193776
"N008802"	0.6163338695
"F001745"	0.220262522
"D004408"	0.6499010951
"D007584"	0.9498923992
"H010528"	0.8835880684
"C014047"	0.669907632
"F001048"	0.5505344307
"N009096"	0.06010914102
"K013195"	0.1222494999
"D008888"	0.8147322558
"M016107"	0.2676447432
"I011500"	0.4845216259
"L010522"	0.8445634275
"L009975"	0.3833026794
"H005111"	0.7269628097
"M005628"	0.2115218905
"K016077"	0.1604241863
"B000702"	0.3207852189
"C010208"	0.4087694538
"N003966"	0.8658860002
"N005839"	0.947355053
"P002986"	0.2533276307
"D014580"	0.7500872726
"H013289"	0.5790038981
"L012168"	0.4959838879
"B015052"	0.1279414835
"C011071"	0.9717530984
"A015693"	0.7962524037
"I005697"	0.6931606413
"E002030"	0.534325727
"C016096"	0.1591041479
"D013902"	0.5505252783
"Q000119"	0.187397566
"L000993"	0.1334524627
"L009143"	0.4290462458
"E002024"	0.4477123261
"J015420"	0.2314737554
"L014983"	0.8230078912
"I001478"	0.941265598
"M004708"	0.5927836229
"F005846"	0.5683987125
"N014569"	0.3089197648
"K006845"	0.2861185406
"I008381"	0.2964717585
"F011503"	0.05087192726
"B016208"	0.8218123694
"H011981"	0.8578626787
"N008843"	0.9191063612
"C003903"	0.8026243798
"H014981"	0.03691336224
"D009233"	0.2729930529
"E013974"	0.08327130181
"J006970"	0.2339650664
"A008081"	0.2699456055
"H003653"	0.1957170222
"B000558"	0.5599236876
"N008075"	0.0500009373
"G006946"	0.02870163582
"N004255"	0.7672031281
"I011531"	0.6886805843
"L016323"	0.1669864637
"L000076"	0.961130163
"C012033"	0.5029527863
"K001522"	0.1107566254
"J013987"	0.3191289692
"G000393"	0.2316046751
"E012588"	0.5966855677
"B006062"	0.2808629806
"N016019"	0.6398021962
"M013727"	0.4697266546
"F008181"	0.2898766975
"L012302"	0.5535118076
"M008507"	0.8755707696
"M001599"	0.9453880181
"G012018"	0.9654759971
"I009087"	0.6230560492
"A002087"	0.6881348728
"G005466"	0.367286202
"C004493"	0.1230873095
"A015136"	0.3776436637
"B006358"	0.5506899467
"B010725"	0.4098052436
"K015386"	0.1358728048
"G011243"	0.6860745055
"B013224"	0.2116413101
"C013578"	0.5097297337
"M002466"	0.6422105061
"C014817"	0.3007494913
"J006864"	0.3360801311
"H006009"	0.9937898499
"L007057"	0.2017309096
"N009733"	0.7499962442
"N008633"	0.2293208194
"O010502"	0.2791909545
"K010312"	0.7342912235
"B007503"	0.1798577392
"F012442"	0.1284731367
"G015540"	0.5010345143
"C009727"	0.9567110147
"A005849"	0.4989282623
"N008132"	0.3779387766
"G008169"	0.8689320633
"O002276"	0.6069111568
"J015096"	0.2443281517
"M006004"	0.6466097945
"B004381"	0.3096111291
"I015216"	0.5316642059
"E004491"	0.4632234047
"B001557"	0.526436091
"N015817"	0.07157968237
"H007828"	0.7156323062
"D005545"	0.5066714319
"E013423"	0.1480564991
"F015690"	0.03558373124
"P000165"	0.1057860021
"P003254"	0.5199696137
"N002042"	0.6512026545
"L003731"	0.2533284003
"L011045"	0.6157146522
"O009179"	0.6468833535
"C002495"	0.817050744
"G007431"	0.2581704853
"K001157"	0.8273464159
"F012301"	0.7823722157
"O003433"	0.3767704096
"M000726"	0.7025091971
"J003514"	0.3502711827
"D014601"	0.3767304217
"L002044"	0.7693744089
"D008258"	0.4298381249
"H005180"	0.38575779
"I003952"	0.8794679485
"L010257"	0.809268634
"K001675"	0.3609010338
"A003346"	0.735430434
"M008237"	0.2371963798
"B014913"	0.3163017095
"L012001"	0.4152001356
"O012533"	0.8432714651
"E007852"	0.6449035821
"M009978"	0.7829007848
"O013214"	0.296682331
"H006910"	0.4381290925
"O002030"	0.001757173785
"I016362"	0.2884656797
"L012867"	0.5520460396
"N001363"	0.3449805448
"F011885"	0.4968523451
"C009609"	0.4623723888
"K007919"	0.424792653
"O006742"	0.05818092403
"G013590"	0.6962335718
"D012297"	0.1543080573
"D016005"	0.2612825569
"O008994"	0.9578070155
"G005738"	0.3441643228
"B004056"	0.6980656551
"E015865"	0.9968325944
"F011100"	0.6689083861
"F004226"	0.4383200581
"B004821"	0.8192879411
"C008160"	0.2400946688
"B011994"	0.5414695792
"P010368"	0.2634749944
"P006639"	0.4294593743
"B000812"	0.7589728753
"P007662"	0.4189026033
"J016085"	0.0094900113
"N015729"	0.1254151266
"G008935"	0.5097325297
"I007767"	0.94884169
"I012842"	0.4243336506
"J010048"	0.8481340756
"O014281"	0.5646829356
"A010364"	0.5714085048
"I006937"	0.7249921287
"K004036"	0.2256515591
"H010637"	0.7827236663
"B000184"	0.4574961766
"D004705"	0.05578298194
"G009474"	0.7913657221
"K009057"	0.5428441167
"B010334"	0.7710357237
"C009782"	0.5136113308
"J005836"	0.86068557
"N002699"	0.9519160411
"F012779"	0.004709157627
"A014999"	0.4901452378
"E007788"	0.3154514593
"A003777"	0.1724963036
"M006651"	0.01954104151
"M000314"	0.8164230743
"A011124"	0.04836774076
"O009525"	0.2707644297
"P003098"	0.1455301015
"N007883"	0.7223556475
"H008577"	0.7036976089
"M011949"	0.8620855047
"A002936"	0.5163372296
"N012422"	0.6966137647
"O011096"	0.3737899711
"L005242"	0.7212848712
"I003030"	0.02013032258
"C005052"	0.2612850446
"H005428"	0.5672154137
"C013938"	0.6318076948
"B009394"	0.7280949967
"K011098"	0.7821026146
"H012359"	0.4383102709
"I004682"	0.6694413419
"E013471"	0.05424229813
"M008489"	0.2619942261
"A013137"	0.6300219698
"A015560"	0.9241262442
"O005644"	0.3441427551
"D013607"	0.7912755505
"F009181"	0.1371545154
"J012569"	0.09941794718
"H005800"	0.6693808294
"N007605"	0.7649176081
"H012219"	0.4242247703
"B001940"	0.4396333427
"E012097"	0.2714195922
"L010752"	0.5683957537
"M015494"	0.1218302188
"C006050"	0.3766218623
"F013253"	0.6409517414
"H007929"	0.7693713884
"M003537"	0.7777129188
"P013825"	0.9014066064
"F001222"	0.7201545865
"C005115"	0.08570178606
"P005713"	0.2974822219
"B010973"	0.3935288334
"A010590"	0.9806135577
"E013183"	0.8134738556
"N014179"	0.7273325005
"E013699"	0.06025032973
"F004749"	0.02100001252
"D000161"	0.2116404878
"P009295"	0.6166678913
"C010285"	0.09792093694
"P013087"	0.4643000796
"M008247"	0.8185758063
"M001761"	0.8838025734
"F005728"	0.2898472353
"G008420"	0.4278235619
"O009381"	0.1270035469
"P011089"	0.3190390753
"H010094"	0.7744323142
"G010947"	0.9832788996
"J005557"	0.3664507455
"K009249"	0.2688390277
"J008055"	0.02090004653
"F002588"	0.5679202738
"H014003"	0.5340403513
"L016197"	0.6231227849
"F003787"	0.4681342432
"M005846"	0.2251182662
"P007417"	0.1478047167
"P002461"	0.5714552272
"O012331"	0.1351765133
"I002693"	0.4015692118
"N005445"	0.1480163019
"P008005"	0.01269718843
"N000095"	0.270094652
"K007001"	0.03617168388
"F001759"	0.458191419
"N007723"	0.6340305584
"P006570"	0.3150691818
"O014800"	0.8029671239
"L005785"	0.5001612551
"F009218"	0.2997860402
"O008034"	0.1626871346
"L000832"	0.0008657698109
"J013783"	0.5264345662
"O014757"	0.8373709049
"J013211"	0.4719185426
"G012223"	0.6856864545
"D005439"	0.721468898
"A008299"	0.464867788
"K000508"	0.3529996518
"H003555"	0.7823530764
"G008644"	0.4447593919
"K010399"	0.09782754509
"P004209"	0.6236183723
"B006628"	0.4254420708
"O009669"	0.7823837386
"D013095"	0.9888123451
"O003092"	0.2903250544
"M014487"	0.3848316921
"N005894"	0.8202357564
"J005027"	0.4626139843
"J015453"	0.7012887907
"J008351"	0.4788827517
"F000134"	0.4010742334
"N000075"	0.5568802821
"N016278"	0.04326235195
"O000877"	0.9875500878
"H013991"	0.2134513755
"O013333"	0.938212115
"J000550"	0.9343818024
"K003591"	0.5180878526
"A006829"	0.04213428522
"D006067"	0.5718005633
"C000169"	0.9266025083
"G000892"	0.04742027051
"K005936"	0.8769238888
"P014430"	0.7962217671
