"H014536"	1.243993856
"C011041"	1.065979291
"M004823"	0.764329016
"A014799"	1.15365841
"L014301"	0.8644295357
"E014818"	0.9085083787
"P006557"	0.7058086008
"I012808"	0.9582029972
"L003551"	1.243880072
"J015885"	0.8877385239
"K005572"	1.222244966
"J011259"	1.211585263
"A012889"	0.9937847814
"K014908"	0.9420039339
"D008606"	1.301689994
"M002314"	0.8712488886
"N007946"	1.291756555
"O012791"	12.7893272
"N011208"	1.37382356
"E014536"	1.187364368
"A000818"	1.572856299
"B015075"	0.8532671591
"F003115"	0.8521570188
"P012112"	1.035276505
"C011863"	0.7026154747
"N008275"	1.228347937
"H000843"	0.777806979
"N006124"	1.432713391
"A007619"	1.154056436
"E004689"	0.8513132836
"F012044"	1.084682891
"J014790"	0.9280515737
"K012042"	0.6622506305
"O007486"	1.041556822
"C004568"	0.6745470484
"K009338"	0.8991920456
"H005643"	1.265461952
"P003543"	0.9082363896
"G004704"	1.02620698
"J007904"	1.062906036
"F006678"	0.7516979279
"P013186"	1.193533247
"J009504"	0.4113414937
"O005989"	0.9792718813
"P004519"	0.7047952859
"N014636"	0.6647710075
"G012765"	1.319584996
"F004542"	1.090904761
"K013715"	0.8361185607
"K004862"	1.265201766
"K012013"	1.735560726
"M013745"	0.6391735413
"C003949"	1.223137501
"N000668"	1.040730252
"J004461"	0.5415030277
"K001865"	0.8302889036
"P015569"	0.7921801603
"K005489"	1.09433657
"H014844"	1.098898151
"O007234"	1.157924133
"H006132"	1.456578993
"O007328"	0.8716573781
"F005761"	0.8450676238
"J007360"	0.904139673
"A002750"	0.7928636578
"D014221"	0.8675667396
"L011863"	0.7398987826
"P012574"	0.479796527
"I013018"	1.293118908
"H005488"	1.353970223
"B012116"	1.028243713
"J014667"	1.143859263
"N010644"	0.1920392339
"D011275"	1.214454334
"G014246"	1.142224855
"M000075"	0.9489368852
"B001589"	1.102560661
"M000257"	1.303977706
"K006996"	0.7748020401
"F014844"	0.8962301189
"E015084"	0.8181174413
"E009631"	0.9663825474
"P015267"	1.268794971
"C006285"	0.9453929087
"E005664"	1.401596717
"N002325"	0.7125645802
"J009761"	1.253158123
"P013934"	0.9075088914
"D014845"	0.9858674301
"F014651"	1.198626125
"F001611"	0.5466302179
"O007650"	1.126358332
"O004248"	0.8983930272
"J001638"	0.796700929
"E006899"	1.360910868
"P002449"	0.9792713926
"G003206"	0.9187457714
"A016170"	1.090242027
"B009411"	0.6868397578
"M012510"	0.944063623
"A000553"	1.265959329
"M009661"	1.230962662
"E012572"	1.135338979
"M009702"	0.5591102666
"L011343"	1.026886596
"H002221"	0.8499207025
"L002043"	1.154002415
"M012087"	0.9790531465
"K009626"	0.9054291954
"O011292"	0.8854140259
"G006004"	1.247984461
"M004530"	1.341577321
"O011870"	1.168542144
"C008687"	1.019228918
"C012683"	1.418270799
"F006193"	0.5874050634
"O011056"	1.085102681
"M009023"	0.7444184112
"M010866"	1.025262324
"O006242"	1.229101956
"E013951"	0.8715292304
"F007216"	1.093529366
"C016303"	1.340655144
"E001793"	0.8987795934
"P009302"	0.9399305351
"E001614"	0.8411578831
"J010610"	0.7173478428
"J016340"	3.979791995
"C010294"	1.450288356
"A013676"	1.239147679
"K015090"	0.9371791313
"M010903"	0.605048013
"M003385"	0.7267927798
"L014551"	1.153843104
"P001689"	1.388343389
"J010802"	0.9727852878
"C014981"	0.9484695596
"P006823"	0.968499855
"J008002"	1.238350423
"P009624"	1.346519986
"G003099"	1.074724377
"K009421"	0.7710279285
"B013835"	0.7550537375
"J013935"	1.135912577
"L005687"	0.9726429845
"L007931"	0.9436595698
"H016235"	1.078426528
"D006961"	0.7740722427
"I004124"	0.8503378177
"K014353"	0.8892335042
"P003369"	1.083329416
"H012341"	1.245244689
"O002893"	0.7557458697
"K005693"	1.22187251
"G005569"	1.415675772
"P001331"	0.424241113
"G016290"	0.5246617105
"I006665"	0.6906248545
"B000666"	0.8630914635
"N003258"	0.646462748
"M004783"	1.074591879
"G013290"	0.9798964734
"B007297"	1.103708605
"D001019"	1.13332993
"M005624"	0.7545111316
"K005343"	1.023396288
"B003658"	1.120911063
"B001488"	0.4314706536
"K003918"	1.145040469
"P005774"	0.8838885399
"E007218"	0.9788340109
"B001414"	0.740346497
"F014702"	0.8671376985
"N005937"	0.6354146692
"B004922"	1.250699982
"L009294"	0.9427331416
"J014947"	1.156014363
"K014448"	1.166334427
"F001317"	0.8786956415
"D003180"	1.462361493
"I016256"	1.433116398
"A004282"	1.036142731
"M002420"	0.9997297719
"D014375"	0.74021628
"C010118"	0.708330896
"I000594"	1.095235719
"J013985"	1.206976253
"I009794"	0.9454951976
"H010747"	1.026761868
"K015488"	0.8881278949
"M002810"	1.198625748
"E008411"	0.982296406
"B009605"	0.5478241958
"C003218"	0.6606945019
"G007831"	0.8085656905
"A015775"	0.6163723748
"O006041"	0.6027906317
"D014776"	1.082720372
"B009808"	0.8122900964
"D009126"	1.159152728
"H009355"	0.6662142409
"L004984"	0.8518930103
"D006371"	1.074763298
"E002055"	0.7654725626
"P010152"	0.7745144828
"J007863"	1.239145057
"A015377"	1.158109732
"G001997"	0.8441083131
"I006621"	0.8716540623
"J002880"	1.098797924
"D009146"	0.769563734
"B005832"	0.7373471277
"J007372"	0.756449709
"L000496"	0.9085481999
"L014658"	1.243880296
"J002300"	0.6954808027
"K001272"	0.6405037906
"I002406"	1.228347671
"H006948"	1.516298558
"F014711"	1.204931854
"G008425"	0.7591531351
"N001662"	2.487302684
"I001436"	1.157896423
"D015482"	0.8177228632
"A003434"	1.458119228
"L010115"	0.9799972146
"P007871"	0.8077846217
"A012284"	0.9918132007
"K000757"	1.00119677
"J005920"	0.8857535453
"H015130"	0.9426560731
"I007451"	0.7848808015
"E004316"	1.299501182
"P013003"	0.9253337699
"L004621"	0.7319210196
"F013798"	1.002406704
"I014611"	1.228116857
"C008264"	0.819966499
"O012492"	0.8504773876
"M010506"	1.17841378
"L007359"	0.8873910391
"H006498"	1.044650671
"J008672"	1.167744658
"K011087"	1.152761942
"E015290"	0.731543703
"N005493"	1.326084004
"B011943"	1.085077749
"I013169"	1.148595645
"A006151"	1.336737833
"N009320"	1.222218761
"P015809"	0.9677354324
"F005819"	1.016679743
"A006407"	0.7168693316
"B002798"	0.8413572865
"L015071"	0.8104107904
"I009135"	2.010410368
"K001358"	0.8484045488
"J005734"	8.072865764e-08
"I015300"	2.969844939
"D013355"	0.7480432711
"O007201"	0.8201082224
"F003323"	0.9475260537
"P002903"	1.178647908
"P008751"	0.9468317144
"B008826"	0.8716414062
"O005517"	0.8865649028
"N013948"	1.242306363
"L014938"	0.7025067443
"H011167"	0.9845073526
"G015321"	0.9746800298
"B014430"	1.207718683
"H010021"	1.045168999
"F012153"	1.42432135
"M009704"	0.7110896254
"H003149"	0.978834497
"A006164"	0.8239447032
"A014857"	1.391554386
"O012834"	1.051503493
"N015161"	0.9997314846
"M014292"	0.8936253459
"F015723"	1.364701413
"N006990"	0.8710532903
"B002634"	0.8131928914
"G000262"	1.042441491
"N013053"	0.8421513229
"E004378"	0.991052138
"M014674"	0.8196686625
"E012403"	0.5329930672
"P000602"	1.525373977
"G004020"	1.021654118
"M011928"	0.8100162181
"I007594"	0.9431109473
"P008599"	0.6921947443
"G014993"	1.096953572
"M007781"	1.397160969
"B007295"	1.153659084
"P003029"	0.9208533357
"P004930"	1.0670809
"H006686"	1.576806321
"G012687"	1.044325334
"G003858"	0.7747073736
"H012449"	1.249607882
"K011163"	0.920168562
"O008669"	0.7090152305
"G001666"	1.001960254
"A008381"	0.9377691832
"J016131"	0.8261486851
"I012709"	0.7371138568
"J009665"	0.9420980821
"M012806"	1.097006515
"M003141"	1.450288405
"P007825"	0.7227970172
"B002714"	0.9837782844
"O006294"	0.7538422875
"J011374"	0.5304383207
"K014580"	0.9777748191
"I009461"	0.7624225333
"P003257"	0.6891207043
"A009533"	1.446772245
"K009655"	1.069536333
"P009354"	1.110101831
"C012984"	1.027069066
"P000641"	0.8946902634
"C000939"	0.6946956947
"P004414"	1.002406489
"G013211"	0.8852259495
"A007434"	0.67785586
"K005529"	0.9377694062
"F007312"	0.9081149935
"P008865"	0.8522012386
"I001918"	2.52603476
"P010496"	0.8753067514
"N002235"	0.8544416015
"M001662"	0.926213719
"H010467"	1.392136006
"P013664"	1.389897222
"N009939"	1.043617282
"C000812"	0.7275546048
"M009388"	0.7719254093
"J006014"	0.7267941196
"H006144"	0.9863132663
"N014528"	0.8540271474
"L006927"	0.9085359594
"A001277"	1.140576902
"J014845"	0.532329352
"N010961"	0.9816941628
"M004169"	0.7105135444
"G008900"	1.034354301
"B004496"	0.9255263145
"F012200"	1.175979816
"L009713"	0.8897723952
"D009222"	1.546135264
"P002831"	0.9642804396
"H008761"	0.7105884688
"E009118"	1.06004213
"P011901"	0.7574356391
"A011013"	1.421126656
"I016156"	1.019994642
"F006475"	1.677063136
"J011140"	0.906429562
"I015012"	0.9479861769
"G000004"	3.517940146
"K000327"	0.4849985828
"M007754"	0.856430052
"F008146"	0.8854137739
"O000590"	1.163876171
"E015618"	1.228348717
"C005669"	0.6761263795
"D000247"	3.028317689
"I010421"	0.8899327796
"J002615"	0.7922229962
"K011006"	1.232289302
"I010891"	0.5552253751
"F007178"	1.116756314
"C006962"	1.00975764
"M014426"	1.230832242
"F007250"	1.186808744
"K010744"	1.113559669
"F010259"	0.7543324292
"N006470"	1.189538603
"E013309"	1.133249709
"E012344"	0.871053346
"L010010"	0.6798345714
"H008326"	0.9207975226
"M002407"	0.7855569934
"L001984"	1.071425428
"E009890"	1.4346784
"B010701"	0.7710153325
"P009156"	1.038808673
"E015734"	0.8457751239
"N001589"	0.6290090219
"N004251"	0.6405207172
"D010543"	1.607172705
"N000847"	0.6879836348
"F006564"	0.9752184469
"N011269"	1.181629352
"B010052"	0.8888510442
"O005949"	1.10980882
"O000625"	1.006585422
"A009037"	0.4730113545
"N009102"	1.057966428
"G000570"	1.236975345
"O014301"	1.044667914
"K006991"	1.142724339
"G004675"	1.032046476
"A001515"	0.6145955076
"A001607"	0.5628248044
"C008662"	0.778099048
"G013930"	1.032212768
"J012447"	1.292511886
"E006841"	1.104067646
"K007604"	1.248479651
"K004637"	1.145957612
"D010005"	0.9890964026
"E011477"	1.054146204
"G011565"	0.6942833724
"N007317"	0.5819080154
"F001012"	0.8926668153
"L009087"	0.8897737712
"E006656"	1.250355608
"H010103"	0.7927404856
"M006625"	0.7768177165
"O007281"	1.390275215
"F005476"	1.25867607
"J010385"	0.7080281055
"O004944"	0.91022933
"J004277"	1.151458518
"C012315"	1.127340159
"O008135"	1.26666195
"Q000409"	0.6653232783
"F015706"	1.043799142
"H002239"	1.148721461
"A009673"	1.088248553
"B015839"	0.3233818061
"D002962"	0.8846793273
"J004637"	1.006674938
"H008008"	1.14057809
"G003349"	1.090242309
"O010074"	1.0361437
"E002903"	0.9064705988
"C006927"	1.131778581
"B000605"	1.251745555
"H001107"	1.571422741
"A006831"	1.118417558
"O014611"	1.477382465
"P005671"	0.8137781227
"L000009"	0.965211783
"D005388"	0.8158849852
"B013514"	0.7080367692
"A008099"	0.6499979622
"D008260"	0.3199992098
"L009034"	1.113377726
"P003044"	0.838741273
"N007843"	0.8824571017
"F002969"	0.9797951138
"G006643"	1.164926615
"B011614"	1.752062901
"H004288"	0.8492611918
"L014935"	1.042896341
"H010189"	0.9795890766
"F004789"	0.7010287068
"O006902"	0.6380348322
"H015552"	0.781728587
"P003181"	1.123523275
"B015672"	0.5895401744
"A006866"	0.9906788698
"K009463"	1.312977596
"J015921"	1.307688054
"G009994"	0.8659766556
"L008250"	1.120369707
"F009596"	0.7656114263
"F000272"	1.259473502
"E011579"	0.6844424804
"K015001"	1.248478292
"I012101"	1.032827818
"M013879"	0.9475250721
"F009165"	1.016679936
"F000777"	0.6102045327
"K009207"	1.387295029
"C010170"	4.041224098
"G008157"	0.650429112
"H011734"	1.107983182
"P008338"	0.9419051645
"P002225"	1.105259238
"D011222"	0.8083136411
"E010746"	1.499806017
"L009071"	0.9784908248
"F001671"	1.950682872
"C004656"	0.9025567156
"J016174"	1.285537261
"C004292"	0.7554630957
"H007133"	0.9764667343
"A008259"	1.100665717
"M001866"	0.7608855192
"I007640"	1.049459236
"A010450"	0.9485411296
"F009588"	1.012576706
"N000946"	0.8697213896
"A010238"	0.9775251023
"J009148"	0.7603466183
"P015304"	0.9826859719
"L012448"	1.427750669
"P013445"	1.094333868
"P009993"	1.204933625
"O012500"	0.9510639427
"J005753"	1.316690781
"P013591"	1.233146431
"B014269"	0.8047493731
"E012337"	1.199995432
"N007715"	0.9900119988
"J013815"	1.087198045
"C000620"	1.328365395
"H008743"	0.7964397106
"D004702"	0.9757541243
"B011667"	0.7883841131
"A001208"	1.145503409
"F008341"	1.373464548
"D001232"	0.7370166885
"D007733"	3.979787964
"D011075"	0.9275072002
"P013263"	1.656562852
"D009219"	0.899947246
"J004205"	1.422319871
"A011075"	0.6668996168
"J004661"	1.707904674
"A002289"	2.079005355
"N011017"	1.634192206
"N012273"	0.6163713475
"J012768"	0.8271687364
"I009952"	1.141500322
"C000036"	1.200772816
"H013243"	0.6834124622
"N004746"	0.6828956933
"N005413"	1.254489515
"E012208"	1.554146903
"F013092"	0.9085367587
"D015314"	1.628621267
"I009324"	0.9791975713
"O015284"	1.485717001
"M006543"	1.03221051
"L014757"	0.7862938419
"K015168"	1.187476693
"E016191"	0.737346556
"K016198"	0.8498188275
"B010223"	1.03282806
"K015501"	1.042547664
"O005204"	1.117643876
"P011273"	0.8196311033
"G001595"	1.979717155
"I002795"	0.9997311166
"N005476"	1.180801501
"P016269"	2.777264921
"F011844"	0.8244646245
"G004631"	1.42019794
"G000952"	1.084946632
"G014557"	0.9478412675
"O004762"	0.6635900341
"J006661"	1.004490197
"K009352"	0.9070300012
"N005999"	0.8124144828
"O002159"	0.7082179368
"K014320"	1.089777267
"G005551"	0.9760450831
"K010416"	1.253160364
"K008004"	1.212620142
"G005858"	1.050493843
"P010854"	1.236225339
"C004933"	1.766122094
"B003073"	1.385636854
"D000484"	1.172935021
"M004107"	1.046507208
"E015870"	0.9041340673
"G010733"	1.152168904
"G005050"	0.5246618577
"F006486"	1.338824566
"B007247"	1.221357501
"C013376"	0.9216228076
"F014159"	1.166006684
"J016374"	1.151424431
"J013244"	0.9477834958
"H006641"	0.8408937096
"A012319"	1.527076569
"P001106"	1.235291446
"D004115"	1.175367742
"L003457"	1.106375918
"O013711"	0.8702499268
"N003638"	0.905428297
"K002476"	1.040095907
"C015975"	1.173909529
"I012302"	0.4390528662
"B001468"	0.8432798771
"N014710"	1.09075293
"P013777"	0.7208009674
"O011329"	1.768611716
"E008197"	1.114282938
"A001192"	1.868128235
"P002846"	0.9799953489
"N000100"	0.9485667428
"M005332"	0.9468312672
"D006283"	1.24331187
"K001176"	1.097417076
"H006705"	0.581702669
"D007623"	0.9255256583
"J012797"	0.8124153832
"E014949"	0.6949575588
"H007310"	1.474989099
"I004638"	1.038247512
"H011577"	1.484039662
"C010437"	0.8540391766
"H008860"	0.8659777039
"F014286"	0.9759007802
"H010145"	1.606633654
"K013686"	1.29842037
"J011469"	0.9987056892
"L008966"	0.9085813068
"N007254"	1.675288362
"Q001202"	2.333327529
"I013556"	0.5819078015
"B015789"	1.464280003
"L010518"	0.8152511345
"J000358"	1.465328285
"A009257"	1.649741468
"H006313"	1.135060001
"H008658"	0.8898259823
"D008736"	1.311468158
"G001400"	0.9855005876
"M011814"	0.6128775871
"F013138"	0.992198834
"C015040"	0.8786489557
"D007674"	1.045298384
"C015291"	6.740721265
"M011912"	1.346353491
"K004720"	0.9275311815
"H010486"	0.9387249366
"M012870"	0.7311535655
"C013524"	1.087004025
"I011998"	0.8566239237
"N012751"	0.964906794
"C002931"	0.7390885866
"E001221"	1.184837381
"D000784"	0.7257898925
"K014596"	0.7038641622
"K001683"	0.6075045671
"K015400"	0.9791643449
"L006915"	1.176557708
"B001182"	0.9929809095
"N014700"	1.016272283
"P013716"	1.039209176
"E008380"	0.8605405325
"K011407"	2.191894978
"E007945"	0.6568247429
"B004876"	1.131040713
"G009429"	0.9972562496
"K015408"	1.028776701
"O015476"	1.624984892
"F000980"	1.008364011
"L010269"	1.385637406
"H002447"	0.7443265469
"B001007"	1.404374544
"K007068"	0.4849983114
"E004581"	0.8991919437
"E005537"	0.4663198416
"K012792"	0.9090630331
"O000008"	1.111107501
"B009384"	0.7629834676
"D007790"	0.7555602552
"M003286"	1.579248031
"H006111"	0.9461292261
"J006395"	1.684658869
"H008430"	0.9434503192
"D010064"	0.7031533761
"F009995"	0.8630905968
"C004960"	0.7343925217
"P004299"	0.9093797075
"L016208"	1.754993211
"N011780"	1.149908181
"B004126"	0.6878296158
"D001788"	1.321885653
"C011404"	0.8706227108
"G008550"	0.9798965445
"M005422"	0.7598735915
"B008984"	1.180640254
"A013126"	1.01318804
"C006807"	3.979786331
"F014783"	0.9892015607
"H009627"	1.483170941
"J016012"	1.775522617
"O008225"	0.8313637104
"C009987"	1.046354288
"L013163"	0.8134940863
"P014647"	1.097006865
"E003845"	1.112319845
"F005640"	0.9064714761
"I011948"	0.9225941604
"C001950"	1.355206055
"G005225"	1.372824473
"F010546"	0.5690628943
"J008489"	0.6800208009
"K004777"	0.8302878207
"O001730"	1.588842923
"K010586"	1.063891589
"K009935"	1.444615129
"A007244"	1.016679375
"P002202"	1.223325106
"F011107"	1.026701858
"N008876"	1.1076878
"B013622"	0.9054283926
"F007399"	0.9891987352
"P002519"	1.311469419
"K007969"	1.214669565
"D002156"	1.099770805
"M003776"	1.386388144
"N015493"	0.5756552402
"B012623"	0.8534899734
"K007917"	0.7526228832
"M000843"	0.9933802891
"O013169"	1.15465514
"O002698"	0.8201882873
"D014348"	1.367718246
"J009873"	1.090557556
"A011121"	1.183728085
"L014125"	1.560197631
"B014978"	0.6881699093
"G016291"	1.688741263
"B008772"	1.572979401
"N003691"	0.7247491224
"K013192"	1.113753725
"G008820"	0.7380052453
"K000134"	0.9792718703
"G005563"	0.6689308115
"E009765"	1.158532848
"M003273"	1.142793003
"E006484"	0.9642793739
"O011879"	1.110597983
"B011057"	0.8691131046
"I014190"	1.178412826
"A000956"	0.5183992818
"G000367"	0.9478407587
"P012712"	1.192217982
"F007520"	0.9247254224
"M008781"	1.202557263
"F014254"	1.33125988
"B009365"	1.172418168
"G011384"	1.11462853
"N015118"	0.6929548398
"J002951"	0.8195709053
"L001850"	0.3822010779
"N000141"	0.9486440649
"N000090"	0.9179511163
"N000786"	0.6315768639
"L015846"	0.8790878705
"C002166"	1.097846123
"M005425"	0.8872664422
"B013493"	0.9782586189
"A006936"	1.100665363
"P004065"	0.870998155
"L014540"	0.7922226092
"G008479"	1.022827694
"O004816"	0.9140697123
"A016125"	1.969993937
"B004570"	1.07019473
"L007685"	0.9479865118
"M003202"	0.9490660999
"N016185"	0.6711731661
"N009707"	1.296922776
"K013163"	0.8195702537
"E005570"	1.003823465
"F016017"	1.070876019
"N016359"	0.5410152777
"K006993"	0.853979603
"K005871"	1.104980462
"B008535"	1.086231294
"B009057"	0.6220831903
"I015838"	0.8599737061
"A005935"	0.7712862237
"N005459"	1.159996391
"I009888"	1.488922257
"M001261"	1.301544195
"H011537"	1.048189128
"D014699"	0.6713359227
"E000340"	0.8203102164
"H009558"	0.8328017572
"E009082"	0.9194935409
"E012843"	1.064729346
"H013258"	1.741023049
"F000550"	0.8135521511
"M009888"	0.8674718541
"N013608"	0.5950115543
"L003851"	1.505293173
"F011790"	1.135058833
"C002970"	0.7982109371
"P012328"	1.269189682
"I013511"	0.7390890171
"F005788"	0.9479706092
"O006510"	0.8658355897
"K009055"	1.578357787
"D001264"	1.029022388
"I009368"	0.8122921709
"I006424"	1.40047198
"E015102"	0.8045954204
"H000471"	1.294813673
"D010820"	0.906149841
"G007954"	0.9798967664
"E010889"	1.275384421
"J015460"	0.654758991
"L001534"	1.168282152
"C008075"	1.13216189
"J009867"	-7657722.127
"I015062"	1.197381464
"O000609"	1.043336664
"M016308"	0.8189126576
"O012692"	1.005179959
"N011351"	1.395345111
"H012985"	1.079089762
"F010724"	1.006153845
"J007170"	0.9987058075
"B006723"	0.6959680306
"D015480"	0.9201946677
"H000040"	0.7545113264
"K014564"	0.7710282737
"C015622"	-13277207.35
"A013130"	0.905268283
"I008426"	0.5355057487
"B015680"	1.106441132
"E016091"	2.062126483
"E006619"	1.011714706
"M008230"	0.9977284081
"K012739"	1.067679017
"G013940"	1.621277393
"A006763"	0.9223226474
"P001192"	1.842927531
"P005194"	1.032049157
"J006298"	1.193475128
"E003808"	0.8857548105
"F008111"	0.9724106121
"D007555"	0.8279064861
"F007960"	2.487303055
"K011255"	1.169213458
"I011577"	1.080838987
"K002183"	1.440353012
"D005347"	1.2204053
"E009014"	0.9158733422
"P004205"	0.8542266622
"P009545"	1.231254369
"P005080"	1.037590706
"N004195"	0.870649273
"A012629"	0.7116898069
"L014550"	1.274195587
"D010865"	1.05801785
"N004538"	0.7740717566
"H015505"	0.8824426759
"H014729"	1.066374847
"N000849"	1.191447484
"B010227"	1.266662526
"G000958"	0.9273900436
"N003786"	0.8441545713
"M001310"	1.031032894
"P003615"	1.301302268
"L001934"	1.048271926
"A004922"	0.855260184
"E005123"	1.591528326
"N002166"	0.9714253183
"B012992"	0.911325661
"A004651"	1.108192668
"P000563"	1.011713686
"C006485"	0.8075449733
"C013437"	1.204933291
"I010673"	1.051944315
"K011925"	1.039106576
"P006762"	1.198714057
"N010371"	0.889235838
"B000603"	0.8991108129
"A005662"	1.113377785
"K000831"	0.8512012438
"H003604"	1.02524165
"J014445"	0.682001023
"K005643"	0.5689102755
"O001045"	0.966097094
"G003050"	1.206344238
"G009408"	1.390831181
"F011866"	0.8575382137
"G012243"	0.8641944431
"E003469"	1.357134951
"C004492"	0.9727862015
"D009692"	1.364676932
"K015263"	0.9722191672
"E005331"	0.6690913506
"M012995"	0.6050477983
"N001628"	0.7806748073
"O015532"	0.7556975242
"E005696"	1.022953707
"B007745"	0.9266280327
"N013529"	1.507705959
"C002246"	1.224905463
"N002948"	1.546134567
"B001932"	0.8352208513
"B014204"	1.028244323
"E004531"	1.21697658
"A011761"	1.048775627
"C010264"	1.05645986
"E005326"	0.5807926509
"F008697"	1.242305429
"A013929"	1.204934407
"I008716"	1.409680625
"H004492"	1.185541739
"M007397"	1.265953671
"A012075"	1.245125506
"D000153"	0.861508699
"N006355"	0.8827356334
"B015277"	0.8991103661
"M008901"	1.185212075
"B006768"	0.6555704089
"D014804"	0.7516450182
"P000849"	0.8861077631
"F007650"	0.7323353181
"P004183"	1.482781266
"M002274"	1.476182451
"H000163"	1.381080783
"K015502"	1.118417446
"F009787"	0.8899327045
"L009860"	0.8750947768
"I004999"	2.367494838
"C009398"	0.9484695086
"K004121"	1.532113731
"H007089"	1.248226923
"B003383"	0.7493694534
"B004842"	1.56718406
"J010086"	1.110317399
"J005757"	1.857041144
"H002230"	0.3165818989
"L012225"	1.670118506
"C010648"	1.092601673
"K003397"	0.9152413838
"N000502"	0.4242411673
"H010143"	0.7335306273
"L012079"	0.7749964529
"F004294"	1.330653361
"G007558"	0.9865790549
"D008990"	0.6834124172
"G001057"	1.177151528
"A015017"	1.115863894
"M003788"	0.7344326977
"M015939"	0.6464633414
"O005859"	0.7745919815
"J002280"	1.061360775
"A016008"	0.996176907
"K002951"	1.095232954
"H014290"	1.030964082
"B008284"	0.8311496052
"B006615"	0.9845071962
"L014382"	1.079089633
"M015517"	0.9674637228
"E004720"	1.090906214
"O003981"	1.307688669
"J014527"	1.39558926
"A015768"	0.8525714018
"D014050"	1.265201379
"E008538"	19510426.79
"H014956"	0.9245288666
"B013264"	0.6868409938
"O016321"	0.8536830245
"D001765"	1.115060156
"B001732"	1.247597854
"B009152"	0.7826065499
"N002039"	0.773392052
"B005488"	1.100941503
"B007766"	0.8088157364
"K001347"	0.770164282
"K007726"	1.581656839
"N003432"	1.649991447
"F015143"	0.5960428657
"B008382"	0.8368873741
"A015687"	1.008822104
"D003844"	1.731402138
"A011998"	1.21467059
"A006940"	1.048273146
"M015830"	0.8229190633
"I011650"	0.7281948552
"C012622"	1.010235588
"M014773"	0.7110888412
"L015812"	0.7716017285
"O012721"	0.7395333789
"O014497"	1.312495373
"K016124"	0.8349772359
"O002657"	0.988837284
"I006994"	1.183142835
"M014302"	0.6128777561
"K001256"	0.92583511
"J014246"	1.319997475
"M002477"	0.8540398058
"I015899"	1.263808632
"C003074"	0.7768186342
"B003593"	0.9963401137
"A010175"	1.08343936
"M007684"	1.169235834
"F003262"	1.298961701
"A000233"	1.106376806
"N002536"	0.7859649805
"F005541"	2.004981493
"K000081"	0.9041338819
"P000854"	1.203094865
"F016223"	4.041228673
"N002363"	0.8539310882
"C000947"	1.175978303
"A013402"	0.921730147
"N006861"	0.5512251672
"I007019"	0.9489752326
"A015336"	1.290365581
"I008725"	0.7845573355
"K014214"	0.9720245565
"M006438"	1.165069843
"N004167"	1.273287478
"K008042"	1.197738209
"M005765"	1.19323011
"P012050"	1.259833152
"F007129"	0.6545092135
"E010634"	1.571424139
"N008516"	0.9076500159
"G012831"	0.6464630368
"M012132"	1.267415997
"O010741"	0.8658353698
"A014931"	1.035277798
"L011495"	0.9764672828
"A000263"	1.24274722
"P008424"	0.8688579002
"K015879"	1.585814101
"F008605"	1.028125739
"B000520"	0.8930362351
"C008211"	0.3580388318
"N014183"	0.6594516888
"N013532"	0.9645963101
"L010212"	1.01171375
"E002538"	0.7766540085
"J004158"	1.142853301
"I002185"	0.9278945853
"H009292"	1.008236558
"K010862"	1.295148127e-08
"K001310"	1.012743102
"M011917"	1.482658305
"I009936"	1.371864235
"H008405"	0.6967418431
"D016381"	0.868513957
"C014082"	0.9873919389
"E014080"	0.9263111438
"O007933"	0.9194936163
"N012909"	0.9107097156
"L013252"	0.984617861
"E000095"	0.8766357046
"G003819"	1.261255325
"I008203"	0.70386434
"C003886"	0.4717934394
"K015908"	1.117681205
"P006938"	0.9367316809
"J012351"	0.6918481664
"K005773"	1.286236888
"C008351"	1.225939255
"C012672"	1.306385868
"P011470"	1.046869033
"M012058"	0.9263092362
"O008036"	0.6480066467
"K006494"	1.073039869
"O005696"	1.868126662
"M005263"	1.190103851
"O000726"	2.054342051
"G004156"	0.7544231524
"G004483"	1.240690696
"L006701"	0.804595757
"M003990"	0.8886309303
"P009678"	3.060216115
"I014414"	0.8525615117
"N010881"	0.8865075654
"O004095"	1.044951669
"O013025"	1.105566554
"F004997"	0.9107120001
"E002841"	1.315515823
"H002058"	2.487302681
"G016107"	1.157694844
"E014025"	0.9469829331
"E013432"	1.091634248
"G015858"	0.9085826632
"D012220"	1.079090523
"B006106"	0.883507863
"L007140"	1.012742288
"G010925"	0.6857570585
"E008991"	1.654370662
"F004630"	0.9796928663
"D000673"	0.9019617235
"M008397"	1.118638564
"O000383"	1.004760292
"K003699"	1.09695432
"I008048"	1.05697802
"M012961"	0.8263081162
"H009729"	0.9827350516
"K014666"	0.9798969284
"O010278"	1.420197578
"C015038"	1.091263167
"K001606"	0.9041342252
"L008124"	1.214456796
"I014483"	1.173624154
"E006837"	1.41216123
"D005698"	0.7215573245
"J006073"	0.4771560659
"J005250"	0.9799976744
"F000952"	3.517938049
"C000022"	0.6783020167
"L006728"	0.977398274
"N011162"	1.243992232
"L015326"	0.7477660655
"L002242"	0.9082360185
"G008171"	0.8489962058
"A012767"	0.7158613543
"G010708"	1.394326152
"B007293"	1.151423277
"O014591"	1.305676067
"K012331"	0.6561099308
"F012098"	2.223032285
"H016172"	0.9458708648
"F015868"	0.7925207807
"O005333"	0.9606946921
"M015127"	1.118639343
"K003602"	1.147131696
"B016259"	1.036855248
"A006425"	0.8888520067
