"A004252"	1.024722308
"K001891"	2.085886953
"G002284"	2.016054884
"F010400"	3.154293986
"O003373"	0.6186883727
"D010354"	0.09559781476
"I014703"	0.3160403085
"G001127"	0.2603375969
"D011368"	2.026230645
"L004049"	0.01665566613
"O012020"	0.5968784771
"L008457"	0.6876416014
"M009395"	1.117200614
"H009565"	1.095971452
"O015314"	0.7738364637
"M010501"	0.4887834697
"L005126"	0.3424581668
"B004400"	2.205583272
"D011905"	1.926444978
"L010298"	0.9701829572
"P001753"	0.04177584788
"H010389"	1.767540749
"E012607"	0.06000082614
"O012563"	0.2060173623
"P008030"	4.931155207
"P001463"	0.047529431
"M003863"	1.227854053
"P002817"	0.2510292678
"E002320"	0.9770918946
"F008731"	1.512192392
"O004509"	0.219002301
"F016072"	0.6463570482
"O005270"	1.67198929
"A016018"	0.7035467692
"O004163"	0.760072689
"M011611"	0.4523300485
"K003471"	0.002555795546
"C004030"	0.1427273107
"P014101"	0.4523063463
"K006535"	0.1350815604
"H001446"	0.08709289851
"H004574"	1.075158907
"B015462"	2.037396342
"A003222"	0.8254414548
"M004436"	0.1245554188
"K008335"	0.2694905642
"P003989"	1.137901445
"B014120"	0.06001135482
"L012376"	1.418442957
"H013515"	3.617930364
"N001901"	0.01063902213
"E003144"	1.438610925
"K014655"	0.04080642925
"B013488"	0.006623700897
"O001777"	2.554092846
"O008285"	2.542042781
"F013568"	0.387058677
"J013340"	0.1471322097
"B005613"	0.09838823068
"O001527"	0.01480421893
"P006808"	0.5812405611
"O006688"	0.4071074629
"B002401"	0.7181491178
"D009246"	0.05219509105
"I010193"	0.1781918049
"J004796"	5.253123671
"P001556"	0.2889264085
"M012053"	1.590193439
"C001842"	2.54366321
"K008871"	0.05707261142
"C014357"	0.7227880865
"D011169"	0.9321610191
"H000051"	0.3286676301
"K010522"	0.4599494015
"K010154"	0.004364522421
"E007013"	0.957304167
"I004508"	1.402111691
"E003456"	7.206282073
"B002965"	0.2933656442
"B001402"	0.7679884996
"A000428"	0.0006950037895
"J012646"	1.868742278
"E015520"	0.8515638643
"G005471"	1.289833388
"K007180"	0.1351259358
"C013183"	0.04840641065
"D013212"	0.3383991644
"G002074"	0.8936496299
"P012544"	1.560166747
"O000160"	1.239449611
"O014997"	0.4621965
"O014355"	0.327708543
"G009135"	2.911510529
"D000657"	1.074344343
"G006766"	0.102863608
"K010068"	0.0264991292
"F002057"	0.8371968731
"I002033"	0.3904474725
"M008783"	0.271839977
"G006926"	2.023108009
"J006544"	0.03141327472
"P011419"	0.001519018266
"H001961"	0.07992055125
"N012519"	0.1891223292
"O003669"	0.7724007306
"M013524"	1.832822901
"L009070"	0.2059991519
"E016222"	1.403345737
"G008216"	0.2113639523
"H004468"	1.940942767
"D012771"	1.110732012
"M005208"	1.955123388
"E011892"	0.1109468662
"M000752"	0.01924874214
"N007543"	3.146193901
"D003280"	0.6696033708
"I008181"	0.09796715539
"K012836"	6.055033338
"M010117"	0.1990452867
"G012523"	0.3200564752
"M004379"	3.078715559
"N005674"	1.232530436
"M015932"	0.4060628562
"M010619"	6.279550266
"H006548"	0.3233208917
"I004690"	0.02287505264
"B001776"	0.6544006362
"O009290"	4.903891431
"D015134"	0.09794050326
"C014433"	0.05707236336
"J012450"	0.6026205318
"H007085"	0.04792086028
"J012236"	0.9857546773
"D011821"	0.3912559093
"N005943"	0.372937842
"O007986"	0.3374018983
"K011530"	0.009385918223
"H012999"	2.576590158
"D015987"	0.0362551934
"A000057"	2.281953134
"B005871"	4.033998416
"Q000788"	0.1270228718
"B004224"	0.9653897597
"G011717"	0.1026991216
"H015097"	0.5924397266
"N008144"	2.590056626
"O002414"	7.965844459
"B010468"	0.06850138612
"K009409"	1.18424739
"N012806"	2.628743259
"K006823"	1.144234309
"H014104"	0.2340482477
"I006919"	0.9617496846
"C003151"	0.1846099172
"D003507"	0.9219962193
"M006968"	0.7403600208
"L011084"	0.05641817644
"M007960"	0.2254034335
"G005327"	0.5951206571
"J015590"	0.2717986064
"H004837"	1.698349299
"M000651"	0.03707949248
"P004730"	0.320113061
"A011603"	4.790440342
"M006982"	1.135741363
"E002275"	0.05668171889
"Q000147"	0.32971855
"E003994"	0.003870327153
"B004260"	1.582878261
"D001227"	0.1392512752
"D015917"	2.873319706
"O012572"	0.6055067925
"P005405"	0.7954622113
"A001919"	0.1829026991
"N012401"	0.2619439933
"P010786"	0.4395995148
"E012053"	1.522688419
"D008302"	0.02632477166
"E003283"	0.000568715097
"N000289"	0.9699875302
"P015696"	3.295528367
"O000775"	1.450328369
"C015021"	0.6759751232
"H010367"	0.05162769868
"P001848"	0.01714689901
"M002862"	0.05351437607
"C010023"	2.669466281
"I012775"	0.02504256113
"M009305"	0.05638988324
"B015657"	0.00118642105
"I009335"	0.0345309533
"J005530"	0.1140009691
"E006160"	0.008905480636
"B001735"	0.2521343095
"B006364"	0.006729926462
"H000465"	1.223993337
"B002874"	0.04752437531
"C010420"	7.051201417
"F015217"	0.0122881378
"A014815"	0.05039622235
"K006788"	0.001024365149
"A012678"	2.009431353
"M000466"	0.699795896
"M003717"	0.04313552461
"N007601"	1.598278794
"G015619"	1.780213089
"I000806"	6.051739037e-07
"M008365"	1.250367948
"A015902"	3.19162039
"D002125"	0.1208207557
"M006268"	0.01333491556
"D010133"	0.3680950047
"M001625"	0.05389037831
"M011230"	0.00760053939
"P007035"	0.122299234
"D004864"	1.799101898
"H014189"	0.9626374832
"H014536"	1.135957553
"C011041"	0.1001579903
"M004823"	1.339783822
"A014799"	0.4177017335
"L014301"	0.5045012906
"E014818"	0.06187808897
"P006557"	1.676638294
"I012808"	0.04419366034
"L003551"	1.053390973
"J015885"	0.3202497788
"K005572"	0.8736680061
"J011259"	0.7521367908
"A012889"	0.0008459708855
"K014908"	0.08909451984
"D008606"	1.63938843
"M002314"	0.452619034
"N007946"	0.8169815282
"O012791"	4.137087025
"N011208"	2.085352164
"E014536"	0.1524078684
"A000818"	1.913912262
"B015075"	0.6011407175
"F003115"	0.3845032451
"P012112"	0.01056550799
"C011863"	0.7465877453
"N008275"	0.6410818238
"H000843"	1.191651867
"N006124"	2.330840826
"A007619"	0.5105654988
"E004689"	0.6467397305
"F012044"	0.1649923717
"J014790"	0.1284107405
"K012042"	3.295231456
"O007486"	0.01322569339
"C004568"	0.9688894939
"K009338"	0.2130131243
"H005643"	1.247866929
"P003543"	0.226633687
"G004704"	0.01643088852
"J007904"	0.06434323282
"F006678"	1.246682702
"P013186"	0.5395515681
"J009504"	1.724298787
"O005989"	0.001893093984
"P004519"	3.002206858
"N014636"	1.653125416
"G012765"	0.2560743634
"F004542"	0.1339256596
"K013715"	0.3065757293
"K004862"	1.151291777
"K012013"	5.708991704
"M013745"	0.9285156324
"C003949"	1.009786303
"N000668"	0.03452737715
"J004461"	6.813471337
"K001865"	0.7778259137
"P015569"	1.345619387
"K005489"	0.1964789785
"H014844"	0.07631981371
"O007234"	0.5075592587
"H006132"	3.27954786
"O007328"	0.4551986547
"F005761"	0.6107505721
"J007360"	0.2508883666
"A002750"	0.3831565194
"D014221"	0.4508983568
"L011863"	2.253140677
"P012574"	1.45843621
"I013018"	0.353991341
"H005488"	2.281919151
"B012116"	0.01879959932
"J014667"	0.4312092293
"N010644"	2.789404569
"D011275"	0.5174783958
"G014246"	0.2795970215
"M000075"	0.06001034827
"B001589"	0.1551304278
"M000257"	1.652843777
"K006996"	1.423150763
"F014844"	0.2961623661
"E015084"	0.8153278857
"E009631"	0.02837969923
"P015267"	1.167445345
"C006285"	0.07777164299
"E005664"	2.616103241
"N002325"	1.450351317
"J009761"	0.8100601305
"P013934"	0.2120253785
"D014845"	0.004877717397
"F014651"	0.6294946774
"F001611"	0.9332446108
"O007650"	0.3536159942
"O004248"	0.2137259221
"J001638"	0.503464007
"E006899"	2.225064624
"P002449"	0.00190126382
"G003206"	0.1211744961
"A016170"	0.1014534146
"B009411"	1.389890967
"M012510"	0.04316158983
"A000553"	1.338700887
"M009661"	0.09419512939
"E012572"	0.3132579075
"M009702"	4.180035467
"L011343"	0.0161496794
"H002221"	0.4851171068
"L002043"	0.2863257343
"M012087"	0.002312625093
"K009626"	0.2100928505
"O011292"	0.07360343897
"G006004"	1.108533789
"M004530"	1.737958421
"O011870"	0.4012612007
"C008687"	0.007617954238
"C012683"	2.511504244
"F006193"	5.861510724
"O011056"	0.1232781275
"M009023"	1.449608614
"M010866"	0.01197249795
"O006242"	1.05100441
"E013951"	0.4680354918
"F007216"	0.1939765197
"C016303"	0.6770951381
"E001793"	0.2726121622
"P009302"	0.09568831711
"E001614"	0.2980548674
"J010610"	1.674029672
"J016340"	1.762689276
"C010294"	1.560507962
"A013676"	1.109347515
"K015090"	0.0836692688
"M010903"	2.60042938
"M003385"	2.21766105
"L014551"	0.2457300522
"P001689"	2.651161959
"J010802"	0.01516791387
"C014981"	0.06428075007
"P006823"	0.02400295063
"J008002"	1.052023152
"P009624"	2.131348404
"G003099"	0.09151174517
"K009421"	1.650320695
"B013835"	0.9157795604
"J013935"	0.3585314286
"L005687"	0.01836961877
"L007931"	0.08378830556
"H016235"	0.1109473646
"D006961"	0.7010467647
"I004124"	0.6011844468
"K014353"	0.3415285052
"P003369"	0.1200116656
"H012341"	0.592436842
"O002893"	1.954050788
"K005693"	0.7553366387
"G005569"	1.454092062
"P001331"	2.092615385
"G016290"	9.0413942
"I006665"	3.240698451
"B000666"	0.4569819676
"N003258"	0.4523512722
"M004783"	0.1233614429
"G013290"	0.0005941166457
"B007297"	0.1928032044
"D001019"	0.2100178382
"M005624"	1.557324299
"K005343"	0.01329874081
"B003658"	0.2320913359
"B001488"	2.470681952
"K003918"	0.4358701944
"P005774"	0.3659147365
"E007218"	0.002792068279
"B001414"	2.210241331
"F014702"	0.4075321874
"N005937"	1.176118534
"B004922"	0.9933262608
"L009294"	0.07927917448
"J014947"	0.2682574783
"K014448"	0.4572115148
"F001317"	0.2385004611
"D003180"	0.8886869178
"I016256"	2.005105662
"A004282"	0.02858216639
"M002420"	0
"D014375"	2.253321847
"C010118"	1.850935628
"I000594"	0.1418298284
"J013985"	0.8692856114
"I009794"	0.05072759372
"H010747"	0.01670242321
"K015488"	0.3510686497
"M002810"	0.6294967939
"E008411"	0.00794728939
"B009605"	3.687653105
"C003218"	2.689556225
"G007831"	0.5972449891
"A015775"	3.53931157
"O006041"	0.7790161001
"D014776"	0.03133077603
"B009808"	0.5864697859
"D009126"	0.4521126459
"H009355"	1.492328169
"L004984"	0.6409713748
"D006371"	0.1176655774
"E002055"	1.531048327
"P010152"	0.5579200696
"J007863"	1.109337574
"A015377"	0.4869335372
"G001997"	0.6751386149
"I006621"	0.4659704768
"J002880"	0.2100412412
"D009146"	1.651879525
"B005832"	1.48993751
"J007372"	1.925730702
"L000496"	0.2219934989
"L014658"	1.053382426
"J002300"	3.205361028
"K001272"	3.773284017
"I002406"	0.6410807195
"H006948"	1.170927203
"F014711"	0.8577698116
"G008425"	1.866777726
"N001662"	1.248392148
"I001436"	0.4848768998
"D015482"	0.9982572343
"A003434"	0.3158858955
"L010115"	0.0003859216652
"P007871"	0.9895224323
"A012284"	0.001523101529
"K000757"	4.013931196e-05
"J005920"	0.2286074943
"H015130"	0.08709472751
"I007451"	0.8049412826
"E004316"	1.626397729
"P013003"	0.1497495345
"L004621"	1.875300729
"F013798"	0.0001441955515
"I014611"	1.044882258
"C008264"	0.9797838006
"O012492"	0.6052609244
"M010506"	0.5591547553
"L007359"	0.3201084153
"H006498"	0.044882549
"J008672"	0.5944552697
"K011087"	0.5037285661
"E015290"	2.061405168
"N005493"	1.976944408
"B011943"	0.1489645701
"I013169"	0.4784927199
"A006151"	1.713936685
"N009320"	0.3600357282
"P015809"	0.02557801822
"F005819"	0.005956798698
"A006407"	2.570311829
"B002798"	0.6197653029
"L015071"	0.3514226993
"I009135"	1.629439825
"K001358"	0.4887862778
"J005734"	1.02315151
"I015300"	0.9701755458
"D013355"	1.996758327
"O007201"	0.9650916425
"F003323"	0.06926217088
"P002903"	0.6701985932
"P008751"	0.05162654348
"B008826"	0.4662350272
"O005517"	0.3528079706
"N013948"	1.126770326
"L014938"	2.482774076
"H011167"	0.006018227334
"G015321"	0.01128441976
"B014430"	0.2530548807
"H010021"	0.01478695282
"F012153"	0.8248469081
"M009704"	1.644646179
"H003149"	0.002803718966
"A006164"	0.6229972816
"A014857"	2.676160251
"O012834"	0.04808220335
"N015161"	5.153740246e-07
"M014292"	0.2187053394
"F015723"	1.149487881
"N006990"	0.4740305081
"B002634"	0.9710877466
"G000262"	0.03677992375
"N013053"	0.4317387745
"E004378"	0.001842051797
"M014674"	0.9617481693
"E012403"	1.268794063
"P000602"	3.154297904
"G004020"	0.01146309823
"M011928"	0.6700758991
"I007594"	0.05007396225
"P008599"	1.561536282
"G014993"	0.1105016934
"M007781"	2.004727361
"B007295"	0.4176984073
"P003029"	0.120378071
"P004930"	0.1041995595
"H006686"	4.045514382
"G012687"	0.02774993199
"G003858"	1.538878266
"H012449"	0.8946794464
"K011163"	0.1561721897
"O008669"	2.231067599
"G001666"	7.280419632e-05
"A008381"	0.05042903057
"J016131"	0.6640176487
"I012709"	0.6814206403
"J009665"	0.08615490649
"M012806"	0.1772262855
"M003141"	1.560488524
"P007825"	0.5178715433
"B002714"	0.006624912897
"O006294"	1.985852864
"J011374"	2.242892421
"K014580"	0.004944789449
"I009461"	1.193443342
"P003257"	3.098366403
"A009533"	3.056207301
"K009655"	0.1105730657
"P009354"	0.2650279069
"C012984"	0.01298148865
"P000641"	0.2175013977
"C000939"	2.549446094
"P004414"	0.0001447830794
"G013211"	0.351505483
"A007434"	0.1859640968
"K005529"	0.05043801426
"F007312"	0.227913397
"P008865"	0.5223214362
"I001918"	2.54204703
"P010496"	0.4323156251
"N002235"	0.3725812658
"M001662"	0.05403412889
"H010467"	0.7692277355
"P013664"	2.663351769
"N009939"	0.03287156696
"C000812"	1.724750549
"M009388"	1.663580823
"J006014"	1.910732071
"H006144"	0.004615897852
"N014528"	0.4754980741
"L006927"	0.2172344208
"A001277"	0.4180692674
"J014845"	2.875333862
"N010961"	0.008433244106
"M004169"	1.993804149
"G008900"	0.01925342859
"B004496"	0.1207222124
"F012200"	0.5505229219
"L009713"	0.3257746119
"D009222"	2.654243124
"P002831"	0.03273373285
"H008761"	1.821622318
"E009118"	0.08499119336
"P011901"	1.918122512
"A011013"	0.4920702084
"I016156"	0.009800901751
"F006475"	3.649505244
"J011140"	0.1296567816
"I015012"	0.06703237816
"G000004"	2.740601514
"K000327"	0.7181248038
"M007754"	0.4701549693
"F008146"	0.07360035551
"O000590"	0.5573399813
"E015618"	0.6410756407
"C005669"	1.651599915
"D000247"	2.001508446
"I010421"	0.329929384
"J002615"	1.053683259
"K011006"	0.8306601809
"I010891"	8.397693208
"F007178"	0.2952924301
"C006962"	0.002233839582
"M014426"	0.9884731903
"F007250"	0.6543887124
"K010744"	0.1327049276
"F010259"	1.075153932
"N006470"	0.5276340196
"E013309"	0.3519141205
"E012344"	0.4740279057
"L010010"	3.342144053
"H008326"	0.09634023927
"M002407"	1.424282169
"L001984"	0.09794665602
"E009890"	3.124387263
"B010701"	1.304446899
"P009156"	0.0349399759
"E015734"	0.2903321903
"N001589"	2.908578217
"N004251"	4.020826174
"D010543"	2.116763551
"N000847"	1.786581942
"F006564"	0.01420959475
"N011269"	0.07404582302
"B010052"	0.3215904176
"O005949"	0.2692500477
"O000625"	0.0009762543803
"A009037"	6.784232984
"N009102"	0.07268076347
"G000570"	0.1927114232
"O014301"	0.02690136194
"K006991"	0.4266986556
"G004675"	0.01734926048
"A001515"	3.040311461
"A001607"	5.34933384
"C008662"	1.428280691
"G013930"	0.02361467592
"J012447"	1.486307724
"E006841"	0.2256448056
"K007604"	1.227063211
"K004637"	0.2877966227
"D010005"	0.0005239814326
"E011477"	0.05245704294
"G011565"	1.747379179
"N007317"	0.5518991765
"F001012"	0.06980361672
"L009087"	0.3257653437
"E006656"	1.244813651
"H010103"	1.342113415
"M006625"	1.274633605
"O007281"	0.9185057508
"F005476"	1.025943364
"J010385"	2.641014022
"O004944"	0.216840592
"J004277"	0.1822868002
"C012315"	0.2370964118
"O008135"	0.4306327862
"Q000409"	3.750480179
"F015706"	0.04556928313
"H002239"	0.3164669332
"A009673"	0.146079492
"B015839"	1.050993236
"D002962"	0.3209581413
"J004637"	0.001051037183
"H008008"	0.4180797693
"G003349"	0.1014524267
"O010074"	0.02857652559
"E002903"	0.2106064684
"C006927"	0.347030378
"B000605"	1.250379693
"H001107"	0.8489982816
"A006831"	0.2264605806
"O014611"	0.1828353068
"P005671"	0.462910487
"L000009"	0.03080003294
"D005388"	0.6971541936
"B013514"	2.863881212
"A008099"	0.2233630995
"D008260"	2.123486702
"L009034"	0.2829132193
"P003044"	0.7361598034
"N007843"	0.07085578805
"F002969"	0.0007905886848
"G006643"	0.4922252749
"B011614"	5.019661328
"H004288"	0.6026139484
"L014935"	0.0177084443
"H010189"	0.001246151182
"F004789"	0.562347806
"O006902"	3.55560526
"H015552"	0.9573003551
"P003181"	0.2379805739
"B015672"	3.275951729
"A006866"	0.002014855743
"K009463"	1.041288699
"J015921"	0.493375829
"G009994"	0.08408144224
"L008250"	0.2031129899
"F009596"	0.273410605
"F000272"	0.8302749411
"E011579"	1.604725012
"K015001"	1.227061858
"I012101"	0.02438849521
"M013879"	0.06926214794
"F009165"	0.005954751821
"F000777"	3.869841444
"K009207"	2.388033633
"C010170"	3.570669457
"G008157"	3.902061367
"H011734"	0.2619345138
"P008338"	0.03729579571
"P002225"	0.1600135685
"D011222"	0.7225712841
"E010746"	4.063147934
"L009071"	0.003463126052
"F001671"	6.296661486
"C004656"	0.2106611533
"J016174"	1.520284816
"C004292"	1.227849852
"H007133"	0.007618938744
"A008259"	0.1154911853
"M001866"	0.893653765
"I007640"	0.01663913853
"A010450"	0.0546871518
"F009588"	0.002146171879
"N000946"	0.4699387668
"A010238"	0.005452754597
"J009148"	1.015233453
"P015304"	0.007026010565
"L012448"	1.023335212
"P013445"	0.1964728326
"P009993"	0.8577727561
"O012500"	0.05706348701
"J005753"	1.007713109
"P013591"	0.9965817893
"B014269"	0.8645871958
"E012337"	0.3236636835
"N007715"	0.0008118431794
"J013815"	0.09734118054
"C000620"	2.001139781
"H008743"	1.213976919
"D004702"	0.009082512484
"B011667"	1.070787715
"A001208"	0.3406217967
"F008341"	1.358447776
"D001232"	1.66452746
"D007733"	1.762745804
"D011075"	0.136947899
"P013263"	4.270433247
"D009219"	0.2123895974
"J004205"	1.960181973
"A011075"	2.807097061
"J004661"	3.023150635
"A002289"	5.491973381
"N011017"	5.617803419
"N012273"	3.539320045
"J012768"	0.4102529679
"I009952"	0.113612994
"C000036"	0.7786006706
"H013243"	2.021161274
"N004746"	3.614288478
"N005413"	0.9124820801
"E012208"	2.329096478
"F013092"	0.2172308774
"D015314"	5.241292693
"I009324"	0.01103122481
"O015284"	1.850542754
"M006543"	0.02362068324
"L014757"	1.146163387
"K015168"	0.7341290855
"E016191"	1.489939637
"K016198"	0.6018284093
"B010223"	0.02438518541
"K015501"	0.0433349899
"O005204"	0.1822335053
"P011273"	0.9857592837
"G001595"	1.517165444
"I002795"	0
"N005476"	0.6060428236
"P016269"	7.467455588
"F011844"	0.677906991
"G004631"	1.629801956
"G000952"	0.1661340502
"G014557"	0.0677564017
"O004762"	1.043307903
"J006661"	0.0003357445061
"K009352"	0.236588114
"N005999"	0.9734914863
"O002159"	2.043257459
"K014320"	0.05266707368
"G005551"	0.008488658585
"K010416"	0.8100723547
"K008004"	0.8317355806
"G005858"	0.04753385476
"P010854"	0.9545597103
"C004933"	6.953268607
"B003073"	0.3036764627
"D000484"	0.5968807615
"M004107"	0.05091031479
"E015870"	0.210095116
"G010733"	0.5005035129
"G005050"	9.041390912
"F006486"	1.073826848
"B007247"	0.6632470138
"C013376"	0.0559128893
"F014159"	0.5146854266
"J016374"	0.4106400982
"J013244"	0.05283196903
"H006641"	0.4131694501
"A012319"	3.427369268
"P001106"	0.381085061
"D004115"	0.4848930803
"L003457"	0.2552078588
"O013711"	0.3417433726
"N003638"	0.2100922539
"K002476"	0.03857585615
"C015975"	0.2800254781
"I012302"	3.651033689
"B001468"	0.6505827364
"N014710"	0.1467387679
"P013777"	1.586579405
"O011329"	1.607107843
"E008197"	0.1762265115
"A001192"	2.640920162
"P002846"	0.01020472228
"N000100"	0.06362660415
"M005332"	0.05162806345
"D006283"	0.2960551416
"K001176"	0.05789169145
"H006705"	7.227087846
"D007623"	0.1207253904
"J012797"	0.9734901365
"E014949"	3.208292585
"H007310"	3.716420178
"I004638"	0.01182721194
"H011577"	2.211294601
"C010437"	0.1828607686
"H008860"	0.08409175901
"F014286"	0.008791572777
"H010145"	2.005428811
"K013686"	1.659046659
"J011469"	3.194870811e-05
"L008966"	0.2209500654
"N007254"	2.913420208
"Q001202"	1.560161478
"I013556"	0.5519307162
"B015789"	3.332332916
"L010518"	0.8254397098
"J000358"	3.462400501
"A009257"	0.4702500083
"H006313"	0.395094376
"H008658"	0.3337671082
"D008736"	1.696314426
"G001400"	0.004010678198
"M011814"	1.261937741
"F013138"	0.001372069271
"C015040"	0.388076536
"D007674"	0.04904760095
"C015291"	8.154754893
"M011912"	2.172319289
"K004720"	0.1241160589
"H010486"	0.05027263847
"M012870"	0.1664801119
"C013524"	0.1190426915
"I011998"	0.3680967061
"N012751"	0.03143138451
"C002931"	1.310787249
"E001221"	0.5466873321
"D000784"	2.520339186
"K014596"	1.88092015
"K001683"	1.312448671
"K015400"	0.002126859797
"L006915"	0.6533073491
"B001182"	0.001090960805
"N014700"	0.006071175124
"P013716"	0.0369254886
"E008380"	0.4616535115
"K011407"	10.35288197
"E007945"	0.2137710065
"B004876"	0.2749321693
"G009429"	0.000152994037
"K015408"	0.01943166593
"O015476"	5.366803495
"F000980"	0.001665070001
"L010269"	0.3036816017
"H002447"	0.7954581086
"B001007"	2.341304446
"K007068"	0.7181029905
"E004581"	0.2130136774
"E005537"	3.413428908
"K012792"	0.2270905087
"O000008"	0.1705413015
"B009384"	0.2800293769
"D007790"	1.31335976
"M003286"	2.145808453
"H006111"	0.0750284931
"J006395"	3.681929819
"H008430"	0.08313378201
"D010064"	2.682706624
"F009995"	0.4569750977
"C004960"	1.335049407
"P004299"	0.1272709906
"L016208"	2.911495899
"N011780"	0.2964356118
"B004126"	0.9860713304
"D001788"	1.933681514
"C011404"	0.4784824475
"G008550"	0.0006297963913
"M005422"	0.9991419115
"B008984"	0.533971343
"A013126"	0.003190371723
"C006807"	1.76279805
"F014783"	0.002767642381
"H009627"	3.590541501
"J016012"	7.021345141
"O008225"	0.808071675
"C009987"	0.051158588
"L013163"	0.7051025693
"P014647"	0.1772232031
"E003845"	0.2251015499
"F005640"	0.2106108835
"I011948"	0.1200343981
"C001950"	1.67068193
"G005225"	2.173166345
"F010546"	2.888741196
"J008489"	3.113742807
"K004777"	0.7778222128
"O001730"	4.53934276
"K010586"	0.09568661857
"K009935"	2.052463541
"A007244"	0.005952210532
"P002202"	1.013036629
"F011107"	0.01699814215
"N008876"	0.2361549061
"B013622"	0.2100891874
"F007399"	0.002775609932
"P002519"	1.696324249
"K007969"	0.7639909417
"D002156"	0.0705396511
"M003776"	1.878018638
"N015493"	6.359530789
"B012623"	0.6017343716
"K007917"	0.7402819865
"M000843"	0.0009643714073
"O013169"	0.4727594314
"O002698"	0.9666050048
"D014348"	2.388268396
"J009873"	0.1846205726
"A011121"	0.2785689818
"L014125"	4.687796901
"B014978"	1.183734807
"G016291"	2.218276007
"B008772"	3.185354975
"N003691"	2.367347447
"K013192"	0.2158654202
"G008820"	2.016054701
"K000134"	0.001890068933
"G005563"	3.923591242
"E009765"	0.3151800687
"M003273"	0.3333704652
"E006484"	0.03273757841
"O011879"	0.2453521467
"B011057"	0.4914783813
"I014190"	0.5591596772
"A000956"	1.950136518
"G000367"	0.06775819307
"P012712"	0.6074419606
"F007520"	0.1495832096
"M008781"	0.7867369535
"F014254"	2.008779896
"B009365"	0.6304263232
"G011384"	0.2559751521
"N015118"	2.989239311
"J002951"	0.2224359493
"L001850"	4.648413044
"N000141"	0.05509395013
"N000090"	0.1215550558
"N000786"	1.430408414
"L015846"	0.2858049806
"C002166"	0.207180302
"M005425"	0.2265991975
"B013493"	0.003964037143
"A006936"	0.1154924004
"P004065"	0.3003926961
"L014540"	1.053678584
"G008479"	0.01015649745
"O004816"	0.1531209035
"A016125"	0.3160015601
"B004570"	0.1122634646
"L007685"	0.06702625764
"M003202"	0.06077614194
"N016185"	3.66946895
"N009707"	1.063295253
"K013163"	0.2224399982
"E005570"	0.0002451726996
"F016017"	0.1140005119
"N016359"	4.713909118
"K006993"	0.6042882978
"K005871"	0.2490229873
"B008535"	0.1703688149
"B009057"	3.991006448
"I015838"	0.4430119704
"A005935"	1.650792607
"N005459"	0.2563217844
"I009888"	3.321091938
"M001261"	1.534187269
"H011537"	0.05412198101
"D014699"	3.614889996
"E000340"	0.6826593546
"H009558"	0.7725241347
"E009082"	0.1208555819
"E012843"	0.09803202354
"H013258"	0.7808850463
"F000550"	0.771901521
"M009888"	0.5037504315
"N013608"	1.868765632
"L003851"	3.049360031
"F011790"	0.3950936401
"C002970"	0.8901374084
"P012328"	1.213150308
"I013511"	1.310784671
"F005788"	0.05316938645
"O006510"	0.3499029701
"K009055"	1.097669632
"D001264"	0.0186635796
"I009368"	0.5864826991
"I006424"	1.406322734
"E015102"	0.6088420195
"H000471"	1.660909521
"D010820"	0.2103807703
"G007954"	0.0006187279725
"E010889"	1.392638472
"J015460"	3.851379264
"L001534"	0.3361691331
"C008075"	0.2573139699
"J009867"	0.9826514849
"I015062"	0.08679236438
"O000609"	0.03796824753
"M016308"	0.9602124546
"O012692"	0.0004372432666
"N011351"	1.23686009
"H012985"	0.08635144106
"F010724"	0.0009163538304
"J007170"	3.505985626e-05
"B006723"	1.345465497
"D015480"	0.1205899366
"H000040"	1.557326117
"K014564"	1.650316114
"C015622"	2.962878709
"A013130"	0.2429400594
"I008426"	3.813995359
"B015680"	0.2325515488
"E016091"	5.090509774
"E006619"	0.003145000959
"M008230"	0.0001086163194
"K012739"	0.09252622923
"G013940"	1.858515975
"A006763"	0.1632993121
"P001192"	1.433353573
"P005194"	0.01734651172
"J006298"	0.2354627233
"E003808"	0.2286228936
"F008111"	0.0159420865
"D007555"	0.6585470059
"F007960"	1.248352567
"K011255"	0.4660646763
"I011577"	0.1387328909
"K002183"	1.44263373
"D005347"	0.9900882649
"E009014"	0.0584464214
"P004205"	0.6110390555
"P009545"	1.06400147
"P005080"	0.03044147462
"N004195"	0.1647326219
"A012629"	2.018044204
"L014550"	1.461729057
"D010865"	0.03981930444
"N004538"	0.7010445889
"H015505"	0.2331667582
"H014729"	0.06906314986
"N000849"	0.7350611929
"B010227"	0.4306302369
"G000958"	0.1236214346
"N003786"	0.5532564205
"M001310"	0.02143035582
"P003615"	0.6038402941
"L001934"	0.04454603076
"A004922"	0.4727292386
"E005123"	5.167611291
"N002166"	0.01796915667
"B012992"	0.1908035368
"A004651"	0.22512021
"P000563"	0.003141844647
"C006485"	0.6752853969
"C013437"	0.8577688983
"I010673"	0.06126947163
"K011925"	0.03665193023
"P006762"	0.818369444
"N010371"	0.3415268482
"B000603"	0.1360934076
"A005662"	0.2829153936
"K000831"	0.647472666
"H003604"	0.01533165271
"J014445"	3.573610712
"K005643"	1.726134529
"O001045"	0.02897786619
"G003050"	0.8038275458
"G009408"	0.8280455029
"F011866"	0.16434237
"G012243"	0.3530482995
"E003469"	2.308410505
"C004492"	0.01517686531
"D009692"	2.248907947
"K015263"	0.01634160468
"E005331"	3.769973844
"M012995"	2.600411154
"N001628"	0.8202030166
